Id,SalePrice
2023,151020.42
2024,280197.53
2025,382592.72
2026,190123.94
2027,155818.9
2028,162226.84
2029,158878.78
2030,251246.88
2031,194394.28
2032,271291.72
2033,274718.1
2034,182530.88
2035,237785.69
2036,191699.22
2037,189354.33
2038,315736.34
2039,252614.12
2040,362645.84
2041,344996.53
2042,217688.62
2043,174235.89
2044,170504.22
2045,179760.86
2046,141291.4
2047,143305.81
2048,135533.94
2049,139692.44
2050,175207.36
2051,114712.68
2052,101980.625
2053,156276.78
2054,79270.6
2055,167134.81
2056,121820.805
2057,93525.89
2058,202039.14
2059,106597.945
2060,178236.31
2061,130486.65
2062,115538.53
2063,114013.61
2064,128610.5
2065,122059.43
2066,150692.22
2067,113023.66
2068,139715.31
2069,75716.98
2070,120896.305
2071,97352.95
2072,147373.3
2073,120153.03
2074,171228.6
2075,165129.19
2076,125327.945
2077,160897.47
2078,125656.016
2079,121042.81
2080,124756.71
2081,118621.51
2082,128046.266
2083,151078.98
2084,104154.82
2085,95702.38
2086,107699.58
2087,120574.484
2088,98496.11
2089,77932.6
2090,128639.484
2091,108851.21
2092,142121.69
2093,123771.56
2094,100348.88
2095,154311.9
2096,89331.53
2097,93439.63
2098,142540.3
2099,42434.92
2100,48818.9
2101,127119.98
2102,130683.64
2103,94935.6
2104,125790.14
2105,138548.56
2106,44027.26
2107,213246.06
2108,118706.32
2109,107158.34
2110,113934.29
2111,150022.88
2112,139774.8
2113,113531.85
2114,107368.414
2115,145595.28
2116,126467.03
2117,148731.58
2118,127734.445
2119,106524.2
2120,115000.46
2121,95413.99
2122,115721.05
2123,88606.85
2124,180733.1
2125,133183.83
2126,167201.22
2127,193175.88
2128,132427.6
2129,70302.94
2130,126190.336
2131,116237.17
2132,113789.48
2133,129343.44
2134,107650.586
2135,88264.84
2136,72378.18
2137,107873.11
2138,138181.72
2139,123457.35
2140,136634.97
2141,145141.0
2142,125017.16
2143,160659.14
2144,122478.94
2145,135626.42
2146,209154.53
2147,120148.28
2148,125338.914
2149,131533.53
2150,238283.6
2151,117159.02
2152,168366.06
2153,163114.3
2154,110507.9
2155,125013.79
2156,239313.19
2157,220787.75
2158,263220.1
2159,217022.86
2160,181738.22
2161,217533.72
2162,368929.88
2163,335573.34
2164,236112.03
2165,219337.55
2166,167759.81
2167,200317.31
2168,171040.53
2169,160885.75
2170,211182.83
2171,137153.44
2172,139248.16
2173,210739.94
2174,191841.08
2175,284188.78
2176,302915.25
2177,239102.16
2178,218240.06
2179,133143.2
2180,228709.78
2181,189819.23
2182,210227.95
2183,176833.22
2184,116730.38
2185,111490.22
2186,159197.72
2187,161918.78
2188,154830.03
2189,262380.34
2190,80574.61
2191,51459.734
2192,85152.32
2193,118162.836
2194,93111.54
2195,83912.27
2196,105785.445
2197,112686.83
2198,175005.95
2199,159673.31
2200,134258.19
2201,154859.75
2202,191994.05
2203,127835.51
2204,184656.3
2205,128823.8
2206,164034.05
2207,217300.31
2208,265028.22
2209,252864.92
2210,127922.4
2211,139300.67
2212,124502.81
2213,116157.83
2214,150994.34
2215,91618.27
2216,150367.47
2217,43574.125
2218,55995.594
2219,60082.324
2220,33123.414
2221,350974.78
2222,297759.1
2223,271492.03
2224,207569.69
2225,139425.88
2226,165654.17
2227,207683.69
2228,280990.47
2229,245889.1
2230,148506.47
2231,205716.22
2232,183096.34
2233,161142.69
2234,255912.52
2235,243204.34
2236,241695.06
2237,277933.28
2238,208801.25
2239,87197.74
2240,157219.14
2241,104184.77
2242,114983.055
2243,113263.82
2244,104651.1
2245,109323.445
2246,116834.88
2247,139520.94
2248,121076.3
2249,102013.87
2250,122814.336
2251,95019.516
2252,173487.98
2253,153684.97
2254,176896.88
2255,189273.62
2256,190572.56
2257,199025.9
2258,140545.62
2259,178978.47
2260,134051.14
2261,214833.2
2262,232767.19
2263,360604.72
2264,477312.1
2265,152784.22
2266,276260.66
2267,341465.97
2268,438471.88
2269,135718.88
2270,193094.67
2271,177578.31
2272,190142.1
2273,144323.94
2274,176014.62
2275,145321.34
2276,170581.39
2277,175938.78
2278,152600.16
2279,122596.72
2280,98971.664
2281,186518.22
2282,161500.6
2283,117425.32
2284,124776.64
2285,132029.55
2286,119193.33
2287,369927.66
2288,260085.05
2289,339747.5
2290,417727.3
2291,383207.53
2292,385660.22
2293,420759.25
2294,397273.4
2295,413959.66
2296,272475.78
2297,402690.38
2298,369157.78
2299,377464.06
2300,298046.5
2301,367328.84
2302,270709.28
2303,253469.44
2304,242415.72
2305,208511.44
2306,183177.22
2307,182725.67
2308,235296.03
2309,310495.34
2310,215506.22
2311,198579.05
2312,182401.9
2313,182896.81
2314,174996.83
2315,164422.56
2316,189029.0
2317,184750.62
2318,168528.88
2319,176621.16
2320,184364.8
2321,228754.8
2322,196901.62
2323,213905.9
2324,171224.94
2325,232318.75
2326,187698.22
2327,206101.4
2328,199886.42
2329,195428.62
2330,197817.12
2331,337284.6
2332,366241.8
2333,306923.22
2334,269151.53
2335,309060.16
2336,312318.03
2337,189157.58
2338,247709.06
2339,228918.72
2340,426448.38
2341,213562.97
2342,225577.75
2343,224261.9
2344,223513.88
2345,218006.72
2346,213023.03
2347,210625.2
2348,255594.1
2349,184035.6
2350,322600.38
2351,264223.06
2352,225661.1
2353,263237.53
2354,152172.0
2355,149213.47
2356,144051.4
2357,187368.22
2358,195672.94
2359,115818.84
2360,127576.84
2361,178072.61
2362,234814.95
2363,151064.69
2364,150309.69
2365,212166.33
2366,200027.9
2367,218923.44
2368,193873.75
2369,245530.56
2370,161963.78
2371,175882.19
2372,183169.03
2373,291092.03
2374,322017.66
2375,239789.69
2376,274848.28
2377,319830.66
2378,147495.23
2379,195892.23
2380,130746.24
2381,157654.7
2382,200969.95
2383,199125.94
2384,230193.75
2385,137682.0
2386,113533.38
2387,112559.53
2388,123709.43
2389,126527.64
2390,185253.25
2391,153693.67
2392,110456.99
2393,173002.42
2394,162951.53
2395,206441.48
2396,148001.06
2397,210870.2
2398,132537.44
2399,73184.73
2400,68459.836
2401,144946.97
2402,131422.28
2403,141526.4
2404,147114.67
2405,172359.17
2406,143095.44
2407,118807.55
2408,137294.84
2409,100101.53
2410,176312.06
2411,115111.195
2412,157476.34
2413,118752.97
2414,169342.19
2415,127835.99
2416,138602.78
2417,141938.27
2418,141573.31
2419,120426.664
2420,125723.445
2421,133391.03
2422,98921.06
2423,128070.21
2424,142710.72
2425,224260.23
2426,143684.67
2427,127764.55
2428,193870.81
2429,103461.555
2430,132960.06
2431,104861.79
2432,151380.39
2433,142818.12
2434,144166.69
2435,163207.38
2436,114459.01
2437,89187.71
2438,119500.414
2439,94109.4
2440,134538.38
2441,108049.484
2442,92200.71
2443,142614.78
2444,98463.74
2445,86970.49
2446,140471.53
2447,208006.16
2448,142579.95
2449,121051.48
2450,143662.62
2451,117569.336
2452,202345.34
2453,80403.24
2454,99499.73
2455,133147.69
2456,159696.97
2457,155192.81
2458,148735.83
2459,129340.375
2460,150682.52
2461,138232.08
2462,129067.766
2463,130785.21
2464,161991.75
2465,139386.97
2466,127487.77
2467,127061.914
2468,107604.19
2469,90169.22
2470,188925.27
2471,195502.34
2472,157894.81
2473,111043.23
2474,68645.79
2475,211084.31
2476,97060.484
2477,112508.66
2478,140481.92
2479,96711.69
2480,178897.84
2481,131359.86
2482,108752.46
2483,91065.62
2484,134334.17
2485,121855.1
2486,132702.4
2487,195009.53
2488,180203.42
2489,160134.39
2490,128998.57
2491,97430.07
2492,203697.8
2493,150190.47
2494,136567.88
2495,66375.69
2496,207131.45
2497,159394.72
2498,125569.56
2499,77475.734
2500,116281.82
2501,137380.97
2502,144025.12
2503,104541.055
2504,156388.28
2505,202665.06
2506,220981.19
2507,258647.92
2508,231613.48
2509,214409.39
2510,220180.23
2511,186595.66
2512,219065.0
2513,236801.25
2514,252840.36
2515,147977.6
2516,166652.52
2517,138167.38
2518,162227.66
2519,228207.47
2520,225278.75
2521,198522.92
2522,211186.19
2523,96970.84
2524,127218.48
2525,147118.69
2526,150232.4
2527,118952.88
2528,126469.07
2529,147665.25
2530,135765.9
2531,226027.14
2532,229045.38
2533,206760.62
2534,229292.4
2535,232825.27
2536,190842.27
2537,274229.9
2538,206756.12
2539,162907.75
2540,184822.38
2541,180761.64
2542,168709.81
2543,100771.13
2544,108755.37
2545,121538.5
2546,112212.586
2547,148441.36
2548,194904.66
2549,161622.66
2550,596903.3
2551,135314.66
2552,130795.82
2553,60292.477
2554,90558.414
2555,103941.65
2556,93012.586
2557,95205.99
2558,178887.73
2559,156004.31
2560,181784.1
2561,163232.53
2562,168314.31
2563,170497.92
2564,206980.4
2565,170360.19
2566,155692.44
2567,137219.56
2568,211622.22
2569,220336.3
2570,116007.49
2571,175352.38
2572,153106.95
2573,215611.75
2574,294093.84
2575,144450.1
2576,133821.62
2577,166509.95
2578,55506.918
2579,34402.402
2580,100297.51
2581,120554.086
2582,127428.125
2583,281523.6
2584,162073.94
2585,184930.5
2586,201726.97
2587,190112.56
2588,135273.78
2589,139145.72
2590,205323.89
2591,220207.36
2592,190752.53
2593,271318.97
2594,176913.78
2595,206924.78
2596,315618.56
2597,185963.5
2598,297764.6
2599,363957.1
2600,135599.6
2601,124993.234
2602,64848.316
2603,78253.48
2604,81997.13
2605,58886.26
2606,117530.62
2607,221334.25
2608,184890.06
2609,155622.16
2610,115123.42
2611,125485.53
2612,165888.12
2613,123557.74
2614,108594.1
2615,151499.31
2616,138015.47
2617,190848.38
2618,220285.19
2619,209303.75
2620,190580.19
2621,168586.31
2622,184205.34
2623,193963.38
2624,274993.47
2625,271318.9
2626,166989.4
2627,197837.81
2628,447763.34
2629,478951.4
2630,384470.22
2631,409662.44
2632,389476.97
2633,290982.1
2634,402969.03
2635,140488.11
2636,164242.03
2637,188460.75
2638,270988.4
2639,181560.0
2640,154697.12
2641,92084.33
2642,188893.89
2643,111727.234
2644,110511.836
2645,93853.086
2646,93071.586
2647,107422.72
2648,147793.22
2649,150420.0
2650,128660.47
2651,143103.66
2652,382591.66
2653,268818.47
2654,259895.5
2655,425580.8
2656,302110.28
2657,359154.4
2658,337299.25
2659,319017.5
2660,328332.06
2661,375075.47
2662,347614.84
2663,267575.97
2664,300046.44
2665,359563.25
2666,326220.03
2667,199242.67
2668,171947.42
2669,180493.78
2670,285197.44
2671,198068.31
2672,189285.44
2673,165362.77
2674,211176.67
2675,198716.38
2676,190733.22
2677,192816.16
2678,224172.6
2679,297508.84
2680,269778.62
2681,362359.03
2682,301820.84
2683,464270.7
2684,321589.97
2685,354078.4
2686,253967.25
2687,320348.3
2688,209143.72
2689,213143.47
2690,343396.22
2691,201755.0
2692,158314.7
2693,205529.14
2694,130519.99
2695,205746.9
2696,191488.81
2697,177125.75
2698,193398.83
2699,172197.31
2700,150989.28
2701,136166.84
2702,109446.41
2703,115503.6
2704,149534.78
2705,102762.47
2706,83026.16
2707,116567.98
2708,137725.5
2709,118458.27
2710,130540.766
2711,282205.47
2712,421596.72
2713,162489.27
2714,133798.39
2715,177822.1
2716,131393.38
2717,181769.12
2718,194549.6
2719,121797.87
2720,208746.75
2721,125471.17
2722,146386.8
2723,134915.56
2724,112313.66
2725,130000.07
2726,142095.75
2727,167673.9
2728,176628.08
2729,142311.44
2730,146082.66
2731,134000.52
2732,135815.56
2733,154663.78
2734,121656.055
2735,134635.28
2736,123220.234
2737,128034.15
2738,114557.67
2739,142690.45
2740,149335.8
2741,130565.82
2742,177667.05
2743,159714.2
2744,162001.7
2745,145685.38
2746,141174.7
2747,158675.66
2748,126541.38
2749,135119.06
2750,102907.93
2751,132634.84
2752,207292.25
2753,161703.03
2754,212156.22
2755,136007.12
2756,80567.055
2757,79940.26
2758,85797.13
2759,193021.61
2760,141047.97
2761,140740.66
2762,105689.51
2763,195265.12
2764,149856.31
2765,283863.78
2766,106050.6
2767,85469.72
2768,128631.734
2769,130245.64
2770,154433.77
2771,104628.55
2772,99607.48
2773,184894.12
2774,130883.414
2775,102473.24
2776,147000.4
2777,166459.19
2778,98965.65
2779,128589.48
2780,103245.46
2781,82861.49
2782,82157.38
2783,100729.29
2784,129503.38
2785,138217.97
2786,52825.45
2787,130129.695
2788,64438.035
2789,177640.73
2790,108643.05
2791,100793.13
2792,62033.633
2793,149232.94
2794,92034.375
2795,125539.03
2796,105153.49
2797,186303.5
2798,106574.08
2799,104232.54
2800,68842.77
2801,120673.164
2802,106100.63
2803,165778.6
2804,140558.62
2805,106530.21
2806,80085.08
2807,159431.78
2808,171068.44
2809,135786.47
2810,126348.21
2811,207950.22
2812,176507.72
2813,156237.1
2814,146095.77
2815,117287.48
2816,216693.1
2817,171082.89
2818,118983.15
2819,195222.44
2820,128193.28
2821,106103.23
2822,174724.66
2823,302444.66
2824,158507.06
2825,156066.08
2826,122225.695
2827,126490.516
2828,247930.97
2829,210680.61
2830,230892.06
2831,205535.62
2832,241626.84
2833,345798.25
2834,207408.27
2835,214633.45
2836,217557.0
2837,164552.02
2838,132781.12
2839,151874.55
2840,178903.22
2841,192641.31
2842,215362.97
2843,153708.2
2844,175840.45
2845,121596.45
2846,178414.52
2847,230760.48
2848,208979.16
2849,166509.7
2850,262489.1
2851,173378.62
2852,231203.97
2853,228251.39
2854,139477.53
2855,184342.42
2856,207882.81
2857,199879.84
2858,199000.34
2859,73449.914
2860,157120.06
2861,117464.07
2862,180655.6
2863,144356.78
2864,253741.84
2865,141560.25
2866,126565.54
2867,92828.12
2868,104555.05
2869,92220.91
2870,93531.67
2871,76926.3
2872,25715.17
2873,95017.83
2874,160406.78
2875,100783.92
2876,160062.6
2877,158993.97
2878,142635.9
2879,126090.45
2880,95808.57
2881,142549.47
2882,189942.33
2883,199471.06
2884,188519.89
2885,192826.56
2886,233207.86
2887,110793.336
2888,150519.44
2889,52788.188
2890,75436.85
2891,131873.03
2892,32743.246
2893,65927.97
2894,29987.328
2895,353724.6
2896,288951.56
2897,214761.42
2898,153894.23
2899,186667.62
2900,156172.66
2901,216071.12
2902,194377.12
2903,303260.94
2904,308841.8
2905,51673.363
2906,178781.92
2907,115433.39
2908,102708.84
2909,135377.14
2910,83902.01
2911,69019.35
2912,155744.62
2913,66060.93
2914,70400.9
2915,73225.414
2916,82061.99
2917,167876.17
2918,113602.266
2919,229213.6
